Title1,Textbox33,Title2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Visitation By State and by Park for Year: 2017,This report documents the number of recreation visitors and visitor days for all NPS units that reported public use data in 2017.  This was the first year of available data for this report so the percent change from the previous year column is not displayed.,Bookmark this report: https://irma.nps.gov/Stats/SSRSReports/National%20Reports/Visitation%20By%20State%20and%20By%20Park%20(2017%20-%20Last%20Calendar%20Year),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
State,Field1,Recreation Visitors,Textbox22,Recreation Visitor Days,Textbox24,Non-recreation Visitors,Textbox98,Recreation Visitor Hours,Textbox103,Non-recreation Visitor Hours,Textbox109,ConcessionerLodgingOvernights,Textbox115,ConcessionerCampingOvernights,Textbox121,TentOvernights,Textbox127,RecreationVehicleOvernights,Textbox133,BackcountryOvernights,Textbox139,NonRecreationOvernights,Textbox144,MiscellaneousOvernights,Textbox151,State2,RecVisitors1,Textbox23,RecDays1,Textbox25,Textbox11,Textbox99,Textbox74,Textbox104,Textbox69,Textbox110,Textbox56,Textbox116,Textbox51,Textbox122,Textbox46,Textbox128,Textbox41,Textbox134,Textbox36,Textbox140,Textbox94,Textbox145,Textbox89,Textbox152,Textbox28,Textbox29,Textbox30,Textbox31,Textbox12,Textbox100,Textbox75,Textbox105,Textbox70,Textbox111,Textbox57,Textbox117,Textbox52,Textbox123,Textbox47,Textbox129,Textbox42,Textbox135,Textbox37,Textbox141,Textbox95,Textbox146,Textbox90,Textbox153
Utah,Timpanogos Cave NM,"100,740",10.39%,"17,731",-12.04%,0,,"212,775",-12.04%,0,,0,,0,,0,,0,,0,,0,,0,,Subtotal Utah,"15,152,428",6.82%,"8,428,457",-0.11%,"610,360",,"101,141,555",-0.11%,"418,301",,"150,740",,"13,272",,"228,210",-11.25%,"183,127",-8.46%,"165,438",-1.05%,0,-43.85%,"269,221",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Utah,Zion NP,"4,504,812",4.88%,"2,522,892",4.53%,"21,900",0.00%,"30,274,711",4.53%,"5,475",0.00%,"87,216",0.88%,0,,"138,245",0.58%,"72,425",2.40%,"25,470",-9.83%,0,41.00%,"22,705",,Subtotal Utah,"15,152,428",6.82%,"8,428,457",-0.11%,"610,360",,"101,141,555",-0.11%,"418,301",,"150,740",,"13,272",,"228,210",-11.25%,"183,127",-8.46%,"165,438",-1.05%,0,-43.85%,"269,221",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Vermont,Marsh-Billings-Rockefeller NHP,"46,523",-16.50%,"7,753",-16.51%,0,,"93,046",-16.50%,0,,0,,0,,0,,0,,0,,0,,0,,Subtotal Vermont,"46,523",-16.50%,"7,753",-16.51%,0,,"93,046",-16.50%,0,,0,,0,,0,,0,,0,,0,,0,,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Virgin Islands,Buck Island Reef NM,"33,082",-15.02%,"16,750",-12.06%,0,,"201,009",-12.05%,0,,0,,0,,0,,0,,0,,0,0.00%,"3,840",,Subtotal Virgin Islands,"444,836",-10.27%,"178,855",-24.74%,"232,274",,"2,146,290",-24.74%,"62,833",,"3,597",,"3,608",,0,,0,,0,,828,14.19%,"52,179",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Virgin Islands,Christiansted NHS,"96,779",233.19%,"4,794",-17.88%,0,,"57,532",-17.89%,0,,0,,0,,0,,0,,0,,0,,0,,Subtotal Virgin Islands,"444,836",-10.27%,"178,855",-24.74%,"232,274",,"2,146,290",-24.74%,"62,833",,"3,597",,"3,608",,0,,0,,0,,828,14.19%,"52,179",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Virgin Islands,Salt River Bay NHP & Ecological Pres,"10,567",-35.76%,"1,302",-33.77%,0,,"15,633",-33.74%,0,,0,,0,,0,,0,,0,,0,,0,,Subtotal Virgin Islands,"444,836",-10.27%,"178,855",-24.74%,"232,274",,"2,146,290",-24.74%,"62,833",,"3,597",,"3,608",,0,,0,,0,,828,14.19%,"52,179",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Virgin Islands,Virgin Islands NP,"304,408",-26.00%,"156,009",-26.00%,"232,274",-12.34%,"1,872,116",-26.00%,"62,833",-8.26%,"3,597",-74.69%,"3,608",-77.23%,0,,0,,0,,828,15.49%,"48,339",111.22%,Subtotal Virgin Islands,"444,836",-10.27%,"178,855",-24.74%,"232,274",,"2,146,290",-24.74%,"62,833",,"3,597",,"3,608",,0,,0,,0,,828,14.19%,"52,179",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Virginia,Appomattox Court House NHP,"113,960",-62.41%,"13,792",-34.08%,0,,"165,513",-34.08%,0,,0,,0,,0,,0,,0,,0,,0,,Subtotal Virginia,"24,281,546",-10.38%,"6,880,357",-1.27%,"42,117,785",,"82,564,406",-1.27%,"20,587,407",,"136,681",,"28,048",,"151,957",,"61,287",,"61,439",,0,,"67,958",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Virginia,Arlington House The R.E. Lee MEM,"726,059",-31.34%,"30,252",-31.34%,0,,"363,031",-31.34%,0,,0,,0,,0,,0,,0,,0,,0,,Subtotal Virginia,"24,281,546",-10.38%,"6,880,357",-1.27%,"42,117,785",,"82,564,406",-1.27%,"20,587,407",,"136,681",,"28,048",,"151,957",,"61,287",,"61,439",,0,,"67,958",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Virginia,Assateague Island NS,"1,572,602",3.50%,"1,115,034",3.60%,"2,412",0.00%,"13,380,412",3.60%,"2,412",0.00%,0,,0,,0,,0,,"1,093",67.38%,0,0.62%,"9,926",,Subtotal Virginia,"24,281,546",-10.38%,"6,880,357",-1.27%,"42,117,785",,"82,564,406",-1.27%,"20,587,407",,"136,681",,"28,048",,"151,957",,"61,287",,"61,439",,0,,"67,958",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Virginia,Blue Ridge PKWY,"6,115,631",6.05%,"3,173,273",5.56%,"485,568",0.00%,"38,079,277",5.56%,"242,784",0.00%,"30,410",0.59%,0,,"12,974",-4.46%,"7,498",-3.66%,248,259.42%,0,,0,,Subtotal Virginia,"24,281,546",-10.38%,"6,880,357",-1.27%,"42,117,785",,"82,564,406",-1.27%,"20,587,407",,"136,681",,"28,048",,"151,957",,"61,287",,"61,439",,0,,"67,958",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Virginia,Booker T. Washington NM,"25,479",8.70%,"4,343",-0.25%,84,0.00%,"52,122",-0.25%,12,0.00%,0,,0,,0,,0,,0,,0,,0,,Subtotal Virginia,"24,281,546",-10.38%,"6,880,357",-1.27%,"42,117,785",,"82,564,406",-1.27%,"20,587,407",,"136,681",,"28,048",,"151,957",,"61,287",,"61,439",,0,,"67,958",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Virginia,Colonial NHP,"3,333,448",-0.57%,"295,131",-0.52%,"2,106,650",0.00%,"3,541,580",-0.52%,"1,053,323",0.00%,0,,0,,0,,0,,0,,0,,0,,Subtotal Virginia,"24,281,546",-10.38%,"6,880,357",-1.27%,"42,117,785",,"82,564,406",-1.27%,"20,587,407",,"136,681",,"28,048",,"151,957",,"61,287",,"61,439",,0,,"67,958",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Virginia,Cumberland Gap NHP,"51,628",-10.10%,"8,692",-3.54%,"547,050",-65.71%,"104,314",-3.53%,"389,139",-65.85%,0,,0,,280,73.91%,669,-6.04%,90,1.12%,0,-100.00%,0,,Subtotal Virginia,"24,281,546",-10.38%,"6,880,357",-1.27%,"42,117,785",,"82,564,406",-1.27%,"20,587,407",,"136,681",,"28,048",,"151,957",,"61,287",,"61,439",,0,,"67,958",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Virginia,Fredericksburg & Spotsylvania NMP,"919,311",-5.22%,"36,365",-4.05%,"1,217,246",-2.09%,"436,391",-4.05%,"148,109",1.15%,0,,0,,0,,0,,0,,0,,0,,Subtotal Virginia,"24,281,546",-10.38%,"6,880,357",-1.27%,"42,117,785",,"82,564,406",-1.27%,"20,587,407",,"136,681",,"28,048",,"151,957",,"61,287",,"61,439",,0,,"67,958",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Virginia,George Washington Birthplace NM,"122,457",-5.62%,"31,404",-3.92%,"7,200",0.00%,"376,854",-3.92%,"7,200",0.00%,0,,0,,0,,0,,0,,0,,0,,Subtotal Virginia,"24,281,546",-10.38%,"6,880,357",-1.27%,"42,117,785",,"82,564,406",-1.27%,"20,587,407",,"136,681",,"28,048",,"151,957",,"61,287",,"61,439",,0,,"67,958",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Virginia,George Washington MEM PKWY,"7,562,793",-26.74%,"674,365",-29.90%,"37,222,906",-1.96%,"8,092,386",-29.90%,"18,611,452",-1.96%,0,,0,,0,,0,,0,,0,,0,,Subtotal Virginia,"24,281,546",-10.38%,"6,880,357",-1.27%,"42,117,785",,"82,564,406",-1.27%,"20,587,407",,"136,681",,"28,048",,"151,957",,"61,287",,"61,439",,0,,"67,958",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Virginia,LBJ Memorial Grove on the Potomac,"277,403",6.60%,"11,558",6.59%,0,,"138,702",6.60%,0,,0,,0,,0,,0,,0,,0,,0,,Subtotal Virginia,"24,281,546",-10.38%,"6,880,357",-1.27%,"42,117,785",,"82,564,406",-1.27%,"20,587,407",,"136,681",,"28,048",,"151,957",,"61,287",,"61,439",,0,,"67,958",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Virginia,Maggie L. Walker NHS,"10,738",11.98%,"1,342",12.02%,0,,"16,107",11.99%,0,,0,,0,,0,,0,,0,,0,,0,,Subtotal Virginia,"24,281,546",-10.38%,"6,880,357",-1.27%,"42,117,785",,"82,564,406",-1.27%,"20,587,407",,"136,681",,"28,048",,"151,957",,"61,287",,"61,439",,0,,"67,958",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Virginia,Manassas NBP,"605,577",13.23%,"37,848",13.23%,480,0.00%,"454,185",13.23%,84,0.00%,0,,0,,0,,0,,0,,0,,0,,Subtotal Virginia,"24,281,546",-10.38%,"6,880,357",-1.27%,"42,117,785",,"82,564,406",-1.27%,"20,587,407",,"136,681",,"28,048",,"151,957",,"61,287",,"61,439",,0,,"67,958",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Virginia,Petersburg NB,"208,473",8.64%,"18,423",7.83%,"366,461",5.46%,"221,076",7.83%,"91,618",5.46%,0,,0,,0,,0,,0,,0,,0,,Subtotal Virginia,"24,281,546",-10.38%,"6,880,357",-1.27%,"42,117,785",,"82,564,406",-1.27%,"20,587,407",,"136,681",,"28,048",,"151,957",,"61,287",,"61,439",,0,,"67,958",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Virginia,Prince William Forest Park,"360,540",4.68%,"285,692",2.35%,480,0.00%,"3,428,312",2.35%,960,0.00%,0,,"28,048",30.22%,"23,125",4.36%,"1,274",-9.45%,245,-29.19%,0,-9.44%,"57,884",,Subtotal Virginia,"24,281,546",-10.38%,"6,880,357",-1.27%,"42,117,785",,"82,564,406",-1.27%,"20,587,407",,"136,681",,"28,048",,"151,957",,"61,287",,"61,439",,0,,"67,958",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Virginia,Richmond NBP,"224,014",7.20%,"35,479",5.62%,"150,286",-0.06%,"425,755",5.62%,"37,572",-0.06%,0,,0,,0,,0,,0,,0,,0,,Subtotal Virginia,"24,281,546",-10.38%,"6,880,357",-1.27%,"42,117,785",,"82,564,406",-1.27%,"20,587,407",,"136,681",,"28,048",,"151,957",,"61,287",,"61,439",,0,,"67,958",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Virginia,Shenandoah NP,"1,458,874",1.50%,"940,681",0.84%,"10,962",0.00%,"11,288,181",0.84%,"2,742",0.00%,"106,271",4.66%,0,,"115,578",-10.82%,"51,846",1.15%,"59,763",22.40%,0,72.09%,148,,Subtotal Virginia,"24,281,546",-10.38%,"6,880,357",-1.27%,"42,117,785",,"82,564,406",-1.27%,"20,587,407",,"136,681",,"28,048",,"151,957",,"61,287",,"61,439",,0,,"67,958",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Virginia,Theodore Roosevelt Island,"168,195",2.33%,"25,229",2.34%,0,,"302,752",2.33%,0,,0,,0,,0,,0,,0,,0,,0,,Subtotal Virginia,"24,281,546",-10.38%,"6,880,357",-1.27%,"42,117,785",,"82,564,406",-1.27%,"20,587,407",,"136,681",,"28,048",,"151,957",,"61,287",,"61,439",,0,,"67,958",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Virginia,Wolf Trap NP for the Performing Arts,"424,364",-3.01%,"141,454",-3.01%,0,,"1,697,456",-3.01%,0,,0,,0,,0,,0,,0,,0,,0,,Subtotal Virginia,"24,281,546",-10.38%,"6,880,357",-1.27%,"42,117,785",,"82,564,406",-1.27%,"20,587,407",,"136,681",,"28,048",,"151,957",,"61,287",,"61,439",,0,,"67,958",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Washington,Fort Vancouver NHS,"1,081,489",-0.97%,"80,861",-17.28%,0,,"970,335",-17.28%,0,,0,,0,,0,,0,,0,,0,,0,,Subtotal Washington,"8,445,797",-0.89%,"3,696,180",4.91%,"1,485,505",,"44,354,211",4.91%,"962,820",,"124,214",,"15,943",,"321,820",,"162,668",,"241,156",,0,,"21,532",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Washington,Klondike Gold Rush NHP Seattle,"84,759",22.07%,"12,360",22.07%,0,,"148,329",22.07%,0,,0,,0,,0,,0,,0,,0,,0,,Subtotal Washington,"8,445,797",-0.89%,"3,696,180",4.91%,"1,485,505",,"44,354,211",4.91%,"962,820",,"124,214",,"15,943",,"321,820",,"162,668",,"241,156",,0,,"21,532",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Washington,Lake Chelan NRA,"38,464",-15.49%,"41,975",-4.15%,0,,"503,701",-4.15%,0,,"8,420",3.78%,0,,0,,0,,"6,293",-0.33%,0,,0,,Subtotal Washington,"8,445,797",-0.89%,"3,696,180",4.91%,"1,485,505",,"44,354,211",4.91%,"962,820",,"124,214",,"15,943",,"321,820",,"162,668",,"241,156",,0,,"21,532",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Washington,Lake Roosevelt NRA,"1,304,403",4.05%,"350,253",-2.83%,"1,200",0.00%,"4,203,039",-2.83%,600,0.00%,"4,420",31.94%,"3,470",3.15%,"38,885",-14.95%,"45,394",-8.90%,"2,944",-2.81%,0,-9.30%,"10,938",,Subtotal Washington,"8,445,797",-0.89%,"3,696,180",4.91%,"1,485,505",,"44,354,211",4.91%,"962,820",,"124,214",,"15,943",,"321,820",,"162,668",,"241,156",,0,,"21,532",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Washington,Manhattan Project NHP,"12,173",-12.97%,"4,042",-11.71%,220,10.00%,"48,505",-11.71%,880,10.00%,0,,0,,0,,0,,0,,0,,0,,Subtotal Washington,"8,445,797",-0.89%,"3,696,180",4.91%,"1,485,505",,"44,354,211",4.91%,"962,820",,"124,214",,"15,943",,"321,820",,"162,668",,"241,156",,0,,"21,532",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Washington,Minidoka NHS,"1,698",,283,,0,,"3,396",,0,,0,,0,,0,,0,,0,,0,,0,,Subtotal Washington,"8,445,797",-0.89%,"3,696,180",4.91%,"1,485,505",,"44,354,211",4.91%,"962,820",,"124,214",,"15,943",,"321,820",,"162,668",,"241,156",,0,,"21,532",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Washington,Mount Rainier NP,"1,415,867",4.34%,"1,405,878",5.81%,"631,035",12.26%,"16,870,540",5.81%,"631,035",12.26%,"29,798",-29.43%,0,,"74,721",16.27%,"29,400",1.45%,"55,333",-4.00%,0,915.11%,"9,674",,Subtotal Washington,"8,445,797",-0.89%,"3,696,180",4.91%,"1,485,505",,"44,354,211",4.91%,"962,820",,"124,214",,"15,943",,"321,820",,"162,668",,"241,156",,0,,"21,532",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Washington,North Cascades NP,"30,326",5.86%,"50,600",2.75%,0,,"607,202",2.75%,0,,0,,0,,0,,0,,"26,081",2.21%,0,,0,,Subtotal Washington,"8,445,797",-0.89%,"3,696,180",4.91%,"1,485,505",,"44,354,211",4.91%,"962,820",,"124,214",,"15,943",,"321,820",,"162,668",,"241,156",,0,,"21,532",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Washington,Olympic NP,"3,401,996",0.35%,"1,489,683",7.32%,"777,419",-2.85%,"17,876,205",7.32%,"310,633",-1.32%,"73,705",-13.74%,"12,473",11.57%,"178,359",32.24%,"76,186",17.97%,"122,678",22.25%,0,-52.08%,138,,Subtotal Washington,"8,445,797",-0.89%,"3,696,180",4.91%,"1,485,505",,"44,354,211",4.91%,"962,820",,"124,214",,"15,943",,"321,820",,"162,668",,"241,156",,0,,"21,532",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Washington,Ross Lake NRA,"759,656",-16.10%,"219,346",1.74%,720,0.00%,"2,632,156",1.74%,720,0.00%,"7,871",-0.98%,0,,"29,855",13.49%,"11,688",20.69%,"27,827",10.63%,0,-20.37%,782,,Subtotal Washington,"8,445,797",-0.89%,"3,696,180",4.91%,"1,485,505",,"44,354,211",4.91%,"962,820",,"124,214",,"15,943",,"321,820",,"162,668",,"241,156",,0,,"21,532",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Washington,San Juan Island NHP,"267,209",-15.47%,"36,920",78.39%,"74,023",0.00%,"443,046",78.39%,"18,508",0.00%,0,,0,,0,,0,,0,,0,,0,,Subtotal Washington,"8,445,797",-0.89%,"3,696,180",4.91%,"1,485,505",,"44,354,211",4.91%,"962,820",,"124,214",,"15,943",,"321,820",,"162,668",,"241,156",,0,,"21,532",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Washington,Whitman Mission NHS,"47,757",-4.77%,"3,979",-4.79%,888,0.00%,"47,757",-4.77%,444,0.00%,0,,0,,0,,0,,0,,0,,0,,Subtotal Washington,"8,445,797",-0.89%,"3,696,180",4.91%,"1,485,505",,"44,354,211",4.91%,"962,820",,"124,214",,"15,943",,"321,820",,"162,668",,"241,156",,0,,"21,532",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
West Virginia,Bluestone NSR,"32,028",-6.18%,"6,672",-6.19%,0,,"80,069",-6.19%,0,,0,,0,,0,,0,,0,,0,,0,,Subtotal West Virginia,"1,661,954",-1.29%,"365,047",0.66%,"2,400",,"4,380,583",0.66%,"4,800",,0,,0,,"8,696",,"1,759",,0,,0,,0,,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
West Virginia,Gauley River NRA,"118,733",2.45%,"31,738",5.09%,0,,"380,859",5.08%,0,,0,,0,,"3,914",13.48%,814,21.86%,0,,0,,0,,Subtotal West Virginia,"1,661,954",-1.29%,"365,047",0.66%,"2,400",,"4,380,583",0.66%,"4,800",,0,,0,,"8,696",,"1,759",,0,,0,,0,,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
West Virginia,Harpers Ferry NHP,"342,535",2.04%,"114,177",2.04%,0,,"1,370,134",2.04%,0,,0,,0,,0,,0,,0,,0,,0,,Subtotal West Virginia,"1,661,954",-1.29%,"365,047",0.66%,"2,400",,"4,380,583",0.66%,"4,800",,0,,0,,"8,696",,"1,759",,0,,0,,0,,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
West Virginia,New River Gorge NR,"1,168,658",-2.44%,"212,460",-0.47%,"2,400",0.00%,"2,549,521",-0.47%,"4,800",0.00%,0,,0,,"4,782",4.05%,945,5.59%,0,,0,,0,,Subtotal West Virginia,"1,661,954",-1.29%,"365,047",0.66%,"2,400",,"4,380,583",0.66%,"4,800",,0,,0,,"8,696",,"1,759",,0,,0,,0,,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Wisconsin,Apostle Islands NL,"203,421",10.68%,"64,734",2.60%,"1,054",0.00%,"776,818",2.60%,263,0.00%,0,,0,,0,,0,,"11,550",2.94%,0,-9.30%,"7,614",,Subtotal Wisconsin,"589,661",9.62%,"354,339",-7.01%,"1,054",0.00%,"4,252,083",-7.01%,263,0.00%,0,,0,,0,,0,,"52,418",-8.03%,0,-9.30%,"7,614",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
